# FSTOPO Homotopy iteration timing history
# Iter    Time (s)    Total Time (s)    Objective Val    max(abs(-S*Lam))   negative S   postive Lam
    0        6.64        229.28        13.0824      0.029895     0   128
   46        6.85        236.13        13.0824      0.029895     0   128
    0        6.65        242.79        12.7504      0.026636     0   128
   47        6.81        249.59        12.7504      0.026636     0   128
    0        6.63        256.23        12.4411      0.023555     0   128
   48        6.84        263.06        12.4411      0.023555     0   128
    0        6.88        269.94        12.1545      0.020672     0   128
   49        6.70        276.64        12.1545      0.020672     0   128
    0        6.81        283.44        11.8923      0.018020     0   128
   50        6.69        290.13        11.8923      0.018020     0   128
    0        6.86        297.00        11.658      0.015640     0   128
   51        6.70        303.70        11.658      0.015640     0   128
    0        6.76        310.46        11.4248      0.013260     0   128
   52        6.81        317.27        11.4248      0.013260     0   128
    0        6.97        324.24        11.1931      0.010878     0   128
   53        6.70        330.95        11.1931      0.010878     0   128
    0        6.78        337.73        10.9635      0.008491     0   128
   54        6.64        344.36        10.9635      0.008491     0   128
    0        6.91        351.27        10.7289      0.006101     0   128
   55        6.76        358.03        10.7289      0.006101     0   128
    0        6.83        364.86        10.4866      0.003740     0   128
    1        6.74        371.60        10.4856      0.003707     0   128
   56        6.66        378.26        10.4856      0.003707     0   128
    0        6.93        385.20        10.225      0.001680     0   128
   57        6.83        392.03        10.225      0.001680     0   128
    0        7.10        399.13        10.1509      0.008863    52    15
    1        6.89        406.02        10.0861      0.002060    35    20
    2        6.85        412.86        10.0639      0.000468    17    20
    3        7.00        419.86        10.0638      0.000113    13     9
    4        6.80        426.66        10.0629      0.000002    11     4
    5        6.77        433.42        10.0629      0.000000    10     1
   58        0.26        433.69        10.0629      0.000000    10     1
