# Kona Param. Contn. convergence history (opt tol = 9.318387e-04 | feas tol = 1.000000e-06)
# outer     inner      cost      objective     lagrangian       opt norm      feas norm       homotopy        hom opt       hom feas     mu             
      0     -----        24      2.647e+02      2.647e+02     9.3184e+00     0.0000e+00     ----------     ----------     ----------     1.0000     
     38         0      9275      1.081e+01      1.082e+01     1.1942e-01     6.2373e-03      1.451e+01     4.6594e-02     5.5664e-03     0.0008667     
     38         1      9601      1.053e+01      1.054e+01     7.7097e-02     4.6971e-02      1.424e+01     1.1220e-02     4.7568e-02     0.0008667     
     38         2      9918      1.053e+01      1.054e+01     7.9785e-02     1.9295e-03      1.424e+01     1.3920e-03     3.1767e-04     0.0008667     

     39         0     10159      1.052e+01      1.053e+01     6.6684e-02     2.5444e-03      1.181e+01     4.2426e-02     2.1134e-03     0.0002999     
     39         1     10484      1.041e+01      1.042e+01     5.0049e-02     1.0758e-02      1.170e+01     2.5592e-02     1.0916e-02     0.0002999     
     39         2     10805      1.035e+01      1.035e+01     4.0302e-02     1.1221e-02      1.163e+01     1.5528e-02     1.1399e-02     0.0002999     
     39         3     11127      1.031e+01      1.031e+01     3.4967e-02     8.7030e-03      1.159e+01     9.3652e-03     8.8823e-03     0.0002999     
     39         4     11452      1.028e+01      1.028e+01     3.1830e-02     5.9780e-03      1.157e+01     5.6919e-03     6.1499e-03     0.0002999     

     40         0     12029      1.026e+01      1.027e+01     2.6123e-02     4.0013e-03      1.027e+01     2.6123e-02     4.0013e-03     0.0000000     
     40         1     12349      1.019e+01      1.019e+01     1.5780e-02     1.0041e-02      1.019e+01     1.5780e-02     1.0041e-02     0.0000000     
     40         2     12677      1.014e+01      1.014e+01     9.5147e-03     9.5570e-03      1.014e+01     9.5147e-03     9.5570e-03     0.0000000     
     40         3     13003      1.011e+01      1.011e+01     5.9468e-03     7.2493e-03      1.011e+01     5.9468e-03     7.2493e-03     0.0000000     
     40         4     13338      1.009e+01      1.009e+01     3.7615e-03     4.9272e-03      1.009e+01     3.7615e-03     4.9272e-03     0.0000000     
     40         5     13684      1.009e+01      1.009e+01     2.8092e-03     3.1435e-03      1.009e+01     2.8092e-03     3.1435e-03     0.0000000     
     40         6     14047      1.008e+01      1.008e+01     1.8468e-03     2.1017e-03      1.008e+01     1.8468e-03     2.1017e-03     0.0000000     
     40         7     14394      1.008e+01      1.008e+01     1.2186e-03     1.3260e-03      1.008e+01     1.2186e-03     1.3260e-03     0.0000000     
     40         8     14742      1.008e+01      1.008e+01     7.3087e-04     8.2672e-04      1.008e+01     7.3087e-04     8.2672e-04     0.0000000     
     40         9     15090      1.008e+01      1.008e+01     4.4036e-04     5.1175e-04      1.008e+01     4.4036e-04     5.1175e-04     0.0000000     
     40        10     15444      1.008e+01      1.008e+01     3.1360e-04     3.1580e-04      1.008e+01     3.1360e-04     3.1580e-04     0.0000000     
     40        11     15804      1.008e+01      1.008e+01     3.1741e-04     1.9427e-04      1.008e+01     3.1741e-04     1.9427e-04     0.0000000     
     40        12     16170      1.008e+01      1.008e+01     2.1334e-04     1.1925e-04      1.008e+01     2.1334e-04     1.1925e-04     0.0000000     
     40        13     16537      1.008e+01      1.008e+01     1.2056e-04     7.3092e-05      1.008e+01     1.2056e-04     7.3092e-05     0.0000000     
     40        14     16900      1.008e+01      1.008e+01     8.0017e-05     4.4679e-05      1.008e+01     8.0017e-05     4.4679e-05     0.0000000     
     40        15     17261      1.008e+01      1.008e+01     2.4267e-05     2.7253e-05      1.008e+01     2.4267e-05     2.7253e-05     0.0000000     
     40        16     17635      1.008e+01      1.008e+01     4.0853e-05     1.6585e-05      1.008e+01     4.0853e-05     1.6585e-05     0.0000000     
     40        17     17993      1.008e+01      1.008e+01     1.4518e-05     1.0069e-05      1.008e+01     1.4518e-05     1.0069e-05     0.0000000     
     40        18     18337      1.008e+01      1.008e+01     8.3763e-06     6.0996e-06      1.008e+01     8.3763e-06     6.0996e-06     0.0000000     
     40        19     18677      1.008e+01      1.008e+01     5.8505e-06     3.6868e-06      1.008e+01     5.8505e-06     3.6868e-06     0.0000000     
     40        20     19009      1.008e+01      1.008e+01     4.0384e-06     2.2244e-06      1.008e+01     4.0384e-06     2.2244e-06     0.0000000     
     40        21     19341      1.008e+01      1.008e+01     3.5074e-06     1.3400e-06      1.008e+01     3.5074e-06     1.3400e-06     0.0000000     
     40        22     19662      1.008e+01      1.008e+01     2.1004e-06     8.0615e-07      1.008e+01     2.1004e-06     8.0615e-07     0.0000000     
