# Kona Param. Contn. convergence history (opt tol = 9.318387e-04 | feas tol = 1.000000e-06)
# outer     inner      cost      objective     lagrangian       opt norm      feas norm       homotopy        hom opt       hom feas     mu             
      0     -----        24      2.647e+02      2.647e+02     9.3184e+00     0.0000e+00     ----------     ----------     ----------     1.0000     
     33         0      2211      1.196e+02      1.197e+02     5.1496e+00     1.7914e-01      2.303e+02     8.8410e-02     7.0663e-03     0.0878359     
     33         1      2246      1.175e+02      1.176e+02     5.1311e+00     1.8276e-01      2.319e+02     1.2005e-03     1.1436e-04     0.0878359     

     34         0      2281      9.591e+01      9.601e+01     4.8058e+00     1.4086e-01      2.232e+02     8.9658e-02     1.8055e-02     0.0717990     
     34         1      2323      9.413e+01      9.424e+01     4.7786e+00     1.4836e-01      2.244e+02     1.5872e-03     2.0415e-04     0.0717990     

     35         0      2365      6.727e+01      6.741e+01     4.1855e+00     1.1503e-01      2.032e+02     1.3159e-01     8.0545e-02     0.0545330     
     35         1      2407      6.648e+01      6.662e+01     4.1424e+00     1.1742e-01      2.036e+02     1.3640e-03     1.5623e-04     0.0545330     

     36         0      2456      1.870e+01      1.917e+01     2.2166e+00     4.3778e+00      1.169e+02     6.0122e-01     4.2877e+00     0.0247145     
     36         1      2889      2.596e+01      2.623e+01     2.1759e+00     1.4682e+00      1.181e+02     1.5498e-01     1.4498e+00     0.0247145     
     36         2      3315      2.602e+01      2.621e+01     2.1963e+00     7.3397e-02      1.181e+02     2.1831e-02     3.6296e-02     0.0247145     

     37         0      3749      1.703e+01      1.737e+01     1.3225e+00     1.1961e+00      8.018e+01     3.0609e-01     1.1890e+00     0.0156194     
     37         1      4184      1.840e+01      1.858e+01     1.4203e+00     1.8785e-01      8.068e+01     2.2641e-02     1.8641e-01     0.0156194     
     37         2      4620      1.848e+01      1.861e+01     1.4186e+00     4.4979e-02      8.067e+01     7.5265e-04     1.5006e-03     0.0156194     

     38         0      5064      1.716e+01      1.728e+01     1.2440e+00     5.7410e-02      7.248e+01     1.7355e-02     5.3769e-02     0.0137326     
     38         1      5498      1.721e+01      1.733e+01     1.2515e+00     3.9587e-02      7.250e+01     9.2517e-05     2.6147e-04     0.0137326     

     39         0      5942      1.643e+01      1.654e+01     1.1407e+00     3.7183e-02      6.724e+01     8.2658e-03     2.3946e-02     0.0125309     
     39         1      6377      1.645e+01      1.656e+01     1.1443e+00     3.6035e-02      6.724e+01     4.6179e-05     5.1890e-05     0.0125309     

     40         0      6822      1.578e+01      1.588e+01     1.0426e+00     3.3674e-02      6.241e+01     7.8440e-03     2.1556e-02     0.0114357     
     40         1      7255      1.580e+01      1.589e+01     1.0458e+00     3.2718e-02      6.242e+01     4.9300e-04     4.3117e-05     0.0114357     

     41         0      7700      1.521e+01      1.529e+01     9.5136e-01     3.0662e-02      5.792e+01     7.8360e-03     2.0033e-02     0.0104232     
     41         1      8134      1.522e+01      1.530e+01     9.5485e-01     2.9621e-02      5.793e+01     7.8889e-05     4.0140e-05     0.0104232     

     42         0      8579      1.469e+01      1.477e+01     8.6676e-01     2.7940e-02      5.373e+01     7.0976e-03     1.8809e-02     0.0094831     
     42         1      9013      1.470e+01      1.478e+01     8.6980e-01     2.6736e-02      5.374e+01     1.9062e-05     3.3892e-05     0.0094831     

     43         0      9458      1.423e+01      1.430e+01     7.8757e-01     2.5467e-02      4.982e+01     6.8078e-03     1.7762e-02     0.0086090     
     43         1      9893      1.424e+01      1.431e+01     7.9066e-01     2.4054e-02      4.983e+01     2.9321e-04     2.8959e-05     0.0086090     

     44         0     10338      1.382e+01      1.388e+01     7.1326e-01     2.3339e-02      4.614e+01     6.3613e-03     1.7128e-02     0.0077896     
     44         1     10773      1.382e+01      1.388e+01     7.1614e-01     2.1550e-02      4.614e+01     3.1544e-04     2.4603e-05     0.0077896     

     45         0     11217      1.343e+01      1.349e+01     6.4297e-01     2.1509e-02      4.265e+01     6.1860e-03     1.6749e-02     0.0070177     
     45         1     11652      1.344e+01      1.349e+01     6.4590e-01     1.9208e-02      4.265e+01     5.3874e-04     2.1833e-05     0.0070177     

     46         0     12096      1.308e+01      1.312e+01     5.7636e-01     2.0007e-02      3.934e+01     5.9942e-03     1.6633e-02     0.0062872     
     46         1     12530      1.308e+01      1.313e+01     5.7921e-01     1.7014e-02      3.934e+01     6.0469e-04     1.9535e-05     0.0062872     

     47         0     12974      1.275e+01      1.279e+01     5.1306e-01     1.8788e-02      3.619e+01     5.9951e-03     1.6640e-02     0.0055951     
     47         1     13410      1.275e+01      1.279e+01     5.1561e-01     1.4960e-02      3.619e+01     5.3067e-05     1.7524e-05     0.0055951     

     48         0     13855      1.244e+01      1.247e+01     4.5299e-01     1.7727e-02      3.320e+01     6.4219e-03     1.6561e-02     0.0049426     
     48         1     14291      1.244e+01      1.247e+01     4.5581e-01     1.3047e-02      3.320e+01     4.3114e-05     1.7039e-05     0.0049426     

     49         0     14736      1.215e+01      1.218e+01     3.9709e-01     1.6662e-02      3.041e+01     6.5083e-03     1.6212e-02     0.0043334     
     49         1     15180      1.215e+01      1.218e+01     3.9991e-01     1.1283e-02      3.041e+01     4.7561e-05     1.7158e-05     0.0043334     

     50         0     15625      1.189e+01      1.192e+01     3.4576e-01     1.5371e-02      2.783e+01     6.4811e-03     1.5369e-02     0.0037741     
     50         1     16069      1.189e+01      1.192e+01     3.4853e-01     9.6858e-03      2.783e+01     5.8911e-05     1.6988e-05     0.0037741     

     51         0     16514      1.166e+01      1.168e+01     2.9984e-01     1.3647e-02      2.551e+01     6.2419e-03     1.3852e-02     0.0032730     
     51         1     16958      1.166e+01      1.168e+01     3.0246e-01     8.2733e-03      2.551e+01     8.5009e-05     1.6105e-05     0.0032730     

     52         0     17403      1.142e+01      1.144e+01     2.5323e-01     1.4745e-02      2.319e+01     7.7870e-03     1.5515e-02     0.0027730     
     52         1     17847      1.142e+01      1.144e+01     2.5667e-01     6.8788e-03      2.319e+01     5.7519e-04     3.1507e-05     0.0027730     

     53         0     18291      1.119e+01      1.120e+01     2.0691e-01     1.6567e-02      2.085e+01     9.5208e-03     1.7597e-02     0.0022730     
     53         1     18737      1.119e+01      1.120e+01     2.1015e-01     5.4970e-03      2.085e+01     4.2482e-04     1.1446e-04     0.0022730     

     54         0     19184      1.096e+01      1.097e+01     1.6071e-01     1.9641e-02      1.852e+01     1.0790e-02     2.0656e-02     0.0017730     
     54         1     19632      1.096e+01      1.097e+01     1.6403e-01     4.1612e-03      1.852e+01     5.8495e-04     2.3394e-04     0.0017730     

     55         0     20078      1.073e+01      1.074e+01     1.1482e-01     2.6453e-02      1.617e+01     8.9141e-03     2.7273e-02     0.0012730     
     55         1     20522      1.073e+01      1.073e+01     1.1793e-01     2.9233e-03      1.617e+01     1.6980e-04     9.4607e-05     0.0012730     

     56         0     20970      1.049e+01      1.049e+01     6.8532e-02     3.9016e-02      1.380e+01     1.0465e-02     3.9544e-02     0.0007730     
     56         1     21413      1.049e+01      1.049e+01     7.2531e-02     1.7011e-03      1.380e+01     1.6490e-03     3.1408e-04     0.0007730     
     56         2     21864      1.049e+01      1.049e+01     7.1682e-02     1.7618e-03      1.380e+01     4.8224e-05     1.1266e-05     0.0007730     

     57         0     22313      1.024e+01      1.024e+01     2.4356e-02     6.2583e-02      1.141e+01     1.3613e-02     6.2767e-02     0.0002730     
     57         1     22758      1.022e+01      1.023e+01     2.5483e-02     1.3219e-03      1.140e+01     1.1998e-03     1.3543e-03     0.0002730     

     58         0     23207      1.007e+01      1.007e+01     5.0380e-03     3.4609e-02      1.007e+01     5.0380e-03     3.4609e-02     0.0000000     
     58         1     23669      1.015e+01      1.007e+01     2.6660e-01     4.8793e-01      1.007e+01     2.6660e-01     4.8793e-01     0.0000000     
     58         2     24117      1.009e+01      1.007e+01     3.7611e-02     9.6603e-02      1.007e+01     3.7611e-02     9.6603e-02     0.0000000     
     58         3     24563      1.006e+01      1.006e+01     2.9474e-03     2.6174e-03      1.006e+01     2.9474e-03     2.6174e-03     0.0000000     
     58         4     25020      1.006e+01      1.006e+01     4.9802e-03     9.7291e-03      1.006e+01     4.9802e-03     9.7291e-03     0.0000000     
     58         5     25464      1.006e+01      1.006e+01     2.9729e-04     2.5590e-04      1.006e+01     2.9729e-04     2.5590e-04     0.0000000     
     58         6     25910      1.006e+01      1.006e+01     9.7877e-08     1.2156e-07      1.006e+01     9.7877e-08     1.2156e-07     0.0000000     
