      2            7.565702e-01
      3            6.385851e-06
@ Predictor 
@ Outer Iter 18 
@ Inner Iter 1 
@ self.mu 1.975610e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 2.904070e+01
# iters            rel. res.
      0            1.000000e+00
      1            8.396373e-01
      2            7.818740e-01
      3            7.717777e-06
@ Corrector 
@ Outer Iter 19 
@ Inner Iter 0 
@ self.mu 1.651200e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 1.410699e-01
# iters            rel. res.
      0            1.000000e+00
      1            8.579483e-01
      2            8.156928e-01
      3            8.931091e-06
@ Predictor 
@ Outer Iter 19 
@ Inner Iter 1 
@ self.mu 1.651200e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 3.438782e+01
# iters            rel. res.
      0            1.000000e+00
      1            8.550683e-01
      2            8.325042e-01
      3            1.024900e-05
@ Corrector 
@ Outer Iter 20 
@ Inner Iter 0 
@ self.mu 1.390280e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 1.212733e-01
# iters            rel. res.
      0            1.000000e+00
      1            8.861701e-01
      2            8.586527e-01
      3            1.384475e-05
@ Predictor 
@ Outer Iter 20 
@ Inner Iter 1 
@ self.mu 1.390280e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 4.022569e+01
# iters            rel. res.
      0            1.000000e+00
      1            8.684772e-01
      2            8.627130e-01
      3            1.508388e-05
@ Corrector 
@ Outer Iter 21 
@ Inner Iter 0 
@ self.mu 1.174471e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 1.055868e-01
# iters            rel. res.
      0            1.000000e+00
      1            9.138090e-01
      2            8.892574e-01
      3            2.442353e-05
@ Predictor 
@ Outer Iter 21 
@ Inner Iter 1 
@ self.mu 1.174471e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 4.657987e+01
# iters            rel. res.
      0            1.000000e+00
      1            8.814869e-01
      2            8.811465e-01
      3            2.525324e-05
@ Corrector 
@ Outer Iter 22 
@ Inner Iter 0 
@ self.mu 9.898671e-02 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.373678e-02
# iters            rel. res.
      0            1.000000e+00
      1            9.399351e-01
      2            9.000048e-01
      3            5.005006e-05
@ Predictor 
@ Outer Iter 22 
@ Inner Iter 1 
@ self.mu 9.898671e-02 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 5.349934e+01
# iters            rel. res.
      0            1.000000e+00
      1            8.956276e-01
      2            8.951475e-01
      3            4.963812e-05
@ Corrector 
@ Outer Iter 23 
@ Inner Iter 0 
@ self.mu 8.243503e-02 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 8.761607e-02
# iters            rel. res.
      0            1.000000e+00
      1            9.549163e-01
      2            8.215584e-01
      3            1.209953e-04
      4            2.626923e-05
@ Predictor 
@ Outer Iter 23 
@ Inner Iter 1 
@ self.mu 8.243503e-02 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 6.108284e+01
# iters            rel. res.
      0            1.000000e+00
      1            9.129318e-01
      2            9.110412e-01
      3            1.192163e-04
      4            3.912468e-05
@ Corrector 
@ Outer Iter 24 
@ Inner Iter 0 
@ self.mu 6.634339e-02 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.954017e-02
# iters            rel. res.
      0            1.000000e+00
      1            9.045431e-01
      2            1.823801e-01
      3            2.926466e-04
      4            1.958385e-05
@ Predictor 
@ Outer Iter 24 
@ Inner Iter 1 
@ self.mu 6.634339e-02 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 6.956446e+01
# iters            rel. res.
      0            1.000000e+00
      1            9.371217e-01
      2            9.355365e-01
      3            4.142392e-04
      4            1.425298e-04
      5            1.347050e-07
@ Corrector 
@ Outer Iter 25 
@ Inner Iter 0 
@ self.mu 4.746581e-02 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 2.484150e-01
# iters            rel. res.
      0            1.000000e+00
      1            5.243561e-01
      2            1.214274e-01
      3            4.188889e-04
      4            3.954667e-04
      5            1.373828e-06
@ Predictor 
@ Outer Iter 25 
@ Inner Iter 1 
@ self.mu 4.746581e-02 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 7.966976e+01
# iters            rel. res.
      0            1.000000e+00
      1            9.765917e-01
      2            9.764428e-01
      3            3.589990e-03
      4            1.235009e-03
      5            7.545520e-06
@ Corrector 
@ Outer Iter 26 
@ Inner Iter 0 
@ self.mu 8.151511e-03 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 6.630836e+01
# iters            rel. res.
      0            1.000000e+00
      1            1.026371e-01
      2            5.070516e-02
      3            4.883336e-02
      4            1.265981e-02
      5            2.230896e-03
      6            5.108730e-05
@ Corrector 
@ Outer Iter 26 
@ Inner Iter 1 
@ self.mu 8.151511e-03 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 1.044720e+02
# iters            rel. res.
      0            1.000000e+00
      1            9.268405e-02
      2            7.037569e-03
      3            7.330960e-04
      4            8.759141e-05
@ Corrector 
@ Outer Iter 26 
@ Inner Iter 2 
@ self.mu 8.151511e-03 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 1.508827e+01
# iters            rel. res.
      0            1.000000e+00
      1            8.990860e-01
      2            7.578325e-02
      3            1.379184e-02
      4            1.826808e-03
      5            1.740848e-04
      6            1.097744e-05
@ Corrector 
@ Outer Iter 26 
@ Inner Iter 3 
@ self.mu 8.151511e-03 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 1.861574e+01
# iters            rel. res.
      0            1.000000e+00
      1            8.900776e-01
      2            2.494236e-01
      3            5.042207e-02
      4            2.188532e-02
      5            5.176450e-03
      6            3.791594e-04
      7            2.769890e-05
@ Corrector 
@ Outer Iter 26 
@ Inner Iter 4 
@ self.mu 8.151511e-03 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 3.221738e+02
# iters            rel. res.
      0            1.000000e+00
      1            6.473853e-02
      2            2.109845e-02
      3            8.346232e-04
      4            9.859049e-05
@ Corrector 
@ Outer Iter 26 
@ Inner Iter 5 
@ self.mu 8.151511e-03 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 3.488594e+02
# iters            rel. res.
      0            1.000000e+00
      1            1.095648e-02
      2            2.632255e-03
      3            5.309179e-05
@ Corrector 
@ Outer Iter 26 
@ Inner Iter 6 
@ self.mu 8.151511e-03 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 1.636395e+02
# iters            rel. res.
      0            1.000000e+00
      1            2.514891e-02
      2            3.375278e-03
      3            6.418106e-04
      4            8.696787e-05
@ Corrector 
@ Outer Iter 26 
@ Inner Iter 7 
@ self.mu 8.151511e-03 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 2.039808e+02
# iters            rel. res.
      0            1.000000e+00
      1            1.389701e-01
      2            1.111515e-01
      3            1.331882e-02
      4            1.144316e-03
      5            3.805177e-05
@ Corrector 
@ Outer Iter 26 
@ Inner Iter 8 
@ self.mu 8.151511e-03 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 5.637638e+02
# iters            rel. res.
      0            1.000000e+00
      1            3.343540e-02
      2            4.744838e-03
      3            5.482576e-04
      4            1.736475e-05
@ Corrector 
@ Outer Iter 26 
@ Inner Iter 9 
@ self.mu 8.151511e-03 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 3.139105e+02
# iters            rel. res.
      0            1.000000e+00
      1            2.084755e-02
      2            4.272689e-03
      3            3.061305e-03
      4            7.163856e-04
      5            1.729841e-05
@ Corrector 
@ Outer Iter 26 
@ Inner Iter 10 
@ self.mu 8.151511e-03 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 5.579218e+03
# iters            rel. res.
      0            1.000000e+00
      1            2.689689e-02
      2            3.370206e-03
      3            1.110621e-03
      4            1.651375e-04
      5            4.512176e-06
@ Corrector 
@ Outer Iter 26 
@ Inner Iter 11 
@ self.mu 8.151511e-03 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 2.177192e+04
# iters            rel. res.
      0            1.000000e+00
      1            9.169084e-04
      2            2.721865e-04
      3            5.037029e-06
@ Corrector 
@ Outer Iter 26 
@ Inner Iter 12 
@ self.mu 8.151511e-03 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 1.476924e+05
# iters            rel. res.
      0            1.000000e+00
      1            8.356634e-06
@ Corrector 
@ Outer Iter 26 
@ Inner Iter 13 
@ self.mu 8.151511e-03 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 3.309704e+04
# iters            rel. res.
      0            1.000000e+00
      1            7.899187e-03
      2            4.156488e-03
      3            2.795340e-03
      4            2.776867e-03
      5            3.753117e-04
      6            1.263352e-05
@ Corrector 
@ Outer Iter 26 
@ Inner Iter 14 
@ self.mu 8.151511e-03 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 2.695056e+07
# iters            rel. res.
      0            1.000000e+00
      1            2.288717e-06
@ Corrector 
@ Outer Iter 26 
@ Inner Iter 15 
@ self.mu 8.151511e-03 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 3.986325e+08
# iters            rel. res.
      0            1.000000e+00
      1            1.153389e-06
@ Corrector 
@ Outer Iter 26 
@ Inner Iter 16 
@ self.mu 8.151511e-03 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 3.672934e+08
# iters            rel. res.
      0            1.000000e+00
      1            2.781323e-07
@ Corrector 
@ Outer Iter 26 
@ Inner Iter 17 
@ self.mu 8.151511e-03 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 6.846497e+07
# iters            rel. res.
      0            1.000000e+00
      1            2.207881e-06
@ Corrector 
@ Outer Iter 26 
@ Inner Iter 18 
@ self.mu 8.151511e-03 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 8.379423e+07
# iters            rel. res.
      0            1.000000e+00
      1            7.009782e-06
@ Corrector 
@ Outer Iter 26 
@ Inner Iter 19 
@ self.mu 8.151511e-03 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 2.916115e+07
# iters            rel. res.
      0            1.000000e+00
      1            6.121848e-06
@ Predictor 
@ Outer Iter 26 
@ Inner Iter 20 
@ self.mu 8.151511e-03 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 7.013969e+07
# iters            rel. res.
      0            1.000000e+00
      1            8.151907e-05
@ Corrector 
@ Outer Iter 27 
@ Inner Iter 0 
@ self.mu 4.353438e-02 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 2.716091e-02
# iters            rel. res.
      0            1.000000e+00
      1            3.928334e-01
      2            3.764016e-01
      3            4.286401e-03
      4            4.269565e-03
      5            2.238745e-05
@ Predictor 
@ Outer Iter 27 
@ Inner Iter 1 
@ self.mu 4.353438e-02 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 8.157786e+01
# iters            rel. res.
      0            1.000000e+00
      1            9.849446e-01
      2            9.840938e-01
      3            5.864487e-03
      4            2.378801e-03
      5            2.042171e-05
@ Corrector 
@ Outer Iter 28 
@ Inner Iter 0 
@ self.mu 3.536363e-02 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 1.987900e-01
# iters            rel. res.
      0            1.000000e+00
      1            3.770381e-01
      2            3.677637e-01
      3            1.376669e-02
      4            1.366733e-02
      5            2.175583e-04
      6            1.758598e-04
      7            1.979170e-06
@ Predictor 
@ Outer Iter 28 
@ Inner Iter 1 
@ self.mu 3.536363e-02 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 8.514011e+01
# iters            rel. res.
      0            1.000000e+00
      1            9.978738e-01
      2            9.932359e-01
      3            4.823851e-02
      4            2.590942e-02
      5            6.897038e-04
      6            3.412208e-04
      7            1.136520e-05
@ Corrector 
@ Outer Iter 29 
@ Inner Iter 0 
@ self.mu 2.170524e-02 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 1.718134e+00
# iters            rel. res.
      0            1.000000e+00
      1            4.335746e-01
      2            3.564090e-01
      3            1.657543e-01
      4            1.649419e-01
      5            2.679113e-02
      6            2.298585e-02
      7            1.855271e-03
      8            1.333828e-03
      9            1.161886e-04
     10            1.027475e-04
     11            1.010177e-05
@ Corrector 
@ Outer Iter 29 
@ Inner Iter 1 
@ self.mu 2.170524e-02 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 2.163729e-01
# iters            rel. res.
      0            1.000000e+00
      1            4.642071e-01
      2            3.731164e-01
      3            4.467093e-02
      4            4.467091e-02
      5            8.160886e-03
      6            7.995461e-03
      7            1.332464e-03
      8            1.325090e-03
      9            1.726208e-04
     10            1.724737e-04
     11            2.462685e-05
@ Predictor 
@ Outer Iter 29 
@ Inner Iter 2 
@ self.mu 2.170524e-02 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 8.958071e+01
# iters            rel. res.
      0            1.000000e+00
      1            9.864020e-01
      2            9.687915e-01
      3            6.135872e-01
      4            5.965932e-01
      5            7.490846e-02
      6            5.435515e-02
      7            1.059781e-02
      8            9.307244e-03
      9            2.089729e-03
     10            1.897795e-03
     11            2.978059e-04
     12            2.624949e-04
     13            5.060248e-05
@ Corrector 
@ Outer Iter 30 
@ Inner Iter 0 
@ self.mu 1.548739e-02 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 5.566166e-01
# iters            rel. res.
      0            1.000000e+00
      1            7.905370e-01
      2            6.527464e-01
      3            2.965493e-01
      4            2.486443e-01
      5            9.598886e-02
      6            8.921938e-02
      7            1.541314e-02
      8            1.483945e-02
      9            6.993726e-03
     10            6.917222e-03
     11            3.983488e-03
     12            3.686357e-03
     13            1.390301e-03
     14            1.364024e-03
     15            5.545637e-04
     16            5.409986e-04
     17            1.833745e-04
     18            1.567333e-04
     19            4.545285e-05
@ Predictor 
@ Outer Iter 30 
@ Inner Iter 1 
@ self.mu 1.548739e-02 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.089165e+01
# iters            rel. res.
      0            1.000000e+00
      1            9.626598e-01
      2            9.362158e-01
      3            8.614797e-01
      4            8.605319e-01
      5            4.118056e-01
      6            3.683444e-01
      7            1.109893e-01
      8            1.013870e-01
      9            3.878841e-02
     10            3.840133e-02
     11            1.660123e-02
     12            1.597499e-02
     13            5.483519e-03
     14            5.295845e-03
     15            2.371323e-03
     16            2.330870e-03
     17            9.511297e-04
     18            8.995544e-04
     19            3.481918e-04
     20            3.085808e-04
@ Corrector 
@ Outer Iter 31 
@ Inner Iter 0 
@ self.mu 1.294247e-02 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 1.260055e-01
# iters            rel. res.
      0            1.000000e+00
      1            6.787399e-01
      2            5.581353e-01
      3            3.081856e-01
      4            2.778014e-01
      5            1.044368e-01
      6            9.617319e-02
      7            4.323578e-02
      8            4.316868e-02
      9            2.401466e-02
     10            2.377063e-02
     11            1.181369e-02
     12            1.155044e-02
     13            6.174425e-03
     14            6.174275e-03
     15            3.826602e-03
     16            3.779187e-03
     17            2.402170e-03
     18            2.362611e-03
     19            9.177860e-04
     20            8.610326e-04
@ Predictor 
@ Outer Iter 31 
@ Inner Iter 1 
@ self.mu 1.294247e-02 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.130058e+01
# iters            rel. res.
      0            1.000000e+00
      1            9.492162e-01
      2            9.199110e-01
      3            8.827837e-01
      4            8.820979e-01
      5            6.131655e-01
      6            5.918985e-01
      7            2.330598e-01
      8            2.125230e-01
      9            9.514462e-02
     10            9.250182e-02
     11            5.094798e-02
     12            5.050058e-02
     13            2.348860e-02
     14            2.288901e-02
     15            1.326510e-02
     16            1.326269e-02
     17            8.593320e-03
     18            8.469691e-03
     19            4.950528e-03
     20            4.736096e-03
@ Corrector 
@ Outer Iter 32 
@ Inner Iter 0 
@ self.mu 1.107353e-02 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 6.867053e-02
# iters            rel. res.
      0            1.000000e+00
      1            6.592180e-01
      2            5.762166e-01
      3            3.448052e-01
      4            2.989160e-01
      5            1.372356e-01
      6            1.262919e-01
      7            6.417988e-02
      8            6.341901e-02
      9            4.172338e-02
     10            4.169658e-02
     11            2.594597e-02
     12            2.582276e-02
     13            1.678977e-02
     14            1.676126e-02
     15            1.253181e-02
     16            1.251421e-02
     17            8.778200e-03
     18            8.730227e-03
     19            3.945106e-03
     20            3.794694e-03
@ Predictor 
@ Outer Iter 32 
@ Inner Iter 1 
@ self.mu 1.107353e-02 
# FGMRES residual history
