# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.318387e+00
# iters            rel. res.
# iters            rel. res.
      0            1.000000e+00
      1            9.866310e-01
      2            9.866262e-01
      3            5.876148e-01
      4            5.131050e-01
      5            3.654537e-01
      6            3.208073e-01
      7            2.576850e-01
      8            2.576173e-01
      9            2.278005e-01
     10            2.071235e-01
     11            2.051647e-01
     12            1.938250e-01
     13            1.884192e-01
     14            1.883011e-01
     15            1.498104e-01
     16            1.376311e-01
     17            1.375535e-01
     18            1.125422e-01
     19            1.101490e-01
     20            1.068796e-01
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 1.186683e+01
# iters            rel. res.
      0            1.000000e+00
      1            9.999768e-01
      2            9.859802e-01
      3            9.857474e-01
      4            9.774095e-01
      5            9.773839e-01
      6            7.851944e-01
      7            7.851943e-01
      8            6.711610e-01
      9            6.704310e-01
     10            6.588114e-01
     11            6.588037e-01
     12            6.449247e-01
     13            6.432529e-01
     14            5.766395e-01
     15            5.753205e-01
     16            5.233644e-01
     17            5.231003e-01
     18            5.051152e-01
     19            4.871247e-01
     20            4.801427e-01
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 7.212096e+00
# iters            rel. res.
      0            1.000000e+00
      1            9.966807e-01
      2            9.251549e-01
      3            9.241412e-01
      4            8.384514e-01
      5            8.249748e-01
      6            8.249653e-01
      7            8.224003e-01
      8            8.179594e-01
      9            7.883352e-01
     10            7.763218e-01
     11            7.714949e-01
     12            7.701528e-01
     13            7.513639e-01
     14            7.052220e-01
     15            6.856606e-01
     16            6.851722e-01
     17            6.804421e-01
     18            6.732580e-01
     19            6.455460e-01
     20            6.442505e-01
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.189202e+01
# iters            rel. res.
      0            1.000000e+00
      1            9.836507e-01
      2            9.832638e-01
      3            9.324693e-01
      4            9.305096e-01
      5            9.046105e-01
      6            9.014835e-01
      7            7.782332e-01
      8            7.714735e-01
      9            6.802616e-01
     10            6.070342e-01
     11            6.053920e-01
     12            5.365951e-01
     13            5.199430e-01
     14            5.160803e-01
     15            4.750740e-01
     16            4.748771e-01
     17            4.732325e-01
     18            4.730373e-01
     19            4.562049e-01
     20            4.558268e-01
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 7.509183e+00
# iters            rel. res.
      0            1.000000e+00
      1            9.999624e-01
      2            9.894845e-01
      3            9.783934e-01
      4            9.669515e-01
      5            9.455012e-01
      6            9.407005e-01
      7            8.923272e-01
      8            8.873583e-01
      9            8.760685e-01
     10            8.760331e-01
     11            8.654882e-01
     12            8.580224e-01
     13            8.011869e-01
     14            7.978774e-01
     15            7.569590e-01
     16            7.535039e-01
     17            7.483748e-01
     18            7.390462e-01
     19            6.821739e-01
     20            6.814736e-01
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 5.244243e+00
# iters            rel. res.
      0            1.000000e+00
      1            9.753862e-01
      2            9.753129e-01
      3            9.532432e-01
      4            9.428240e-01
      5            9.423933e-01
      6            8.929065e-01
      7            8.567178e-01
      8            8.479976e-01
      9            7.743610e-01
     10            6.863731e-01
     11            6.665614e-01
     12            5.972041e-01
     13            5.225793e-01
     14            4.006425e-01
     15            3.055768e-01
     16            2.806442e-01
     17            2.719686e-01
     18            2.656037e-01
     19            2.529369e-01
     20            2.521809e-01
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 1.662995e+00
# iters            rel. res.
      0            1.000000e+00
      1            9.999123e-01
      2            9.280026e-01
      3            8.552993e-01
      4            8.262964e-01
      5            7.724832e-01
      6            7.282224e-01
      7            6.678496e-01
      8            6.663509e-01
      9            5.562268e-01
     10            5.526776e-01
     11            4.451805e-01
     12            4.358672e-01
     13            4.213455e-01
     14            4.188664e-01
     15            3.600660e-01
     16            3.537513e-01
     17            3.489353e-01
     18            3.393197e-01
     19            3.132665e-01
     20            2.941361e-01
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 1.128992e+00
# iters            rel. res.
      0            1.000000e+00
      1            5.134849e-01
      2            4.740147e-01
      3            4.537520e-01
      4            4.423050e-01
      5            4.256228e-01
      6            4.195353e-01
      7            3.805812e-01
      8            3.116067e-01
      9            1.647953e-01
     10            8.511559e-02
     11            2.741418e-02
     12            2.327180e-02
     13            3.680294e-03
     14            3.386899e-03
     15            5.561917e-04
     16            5.130480e-04
     17            8.837185e-05
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 3.395623e+00
# iters            rel. res.
      0            1.000000e+00
      1            4.379398e-02
      2            4.375005e-02
      3            3.868865e-02
      4            3.845756e-02
      5            3.293081e-02
      6            3.069376e-02
      7            5.370141e-03
      8            4.576113e-03
      9            3.718140e-04
     10            3.026859e-04
     11            1.366684e-05
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 8.785587e+01
# iters            rel. res.
      0            1.000000e+00
      1            9.977317e-01
      2            9.866505e-01
      3            2.522155e-01
      4            2.395853e-01
      5            3.092992e-02
      6            3.049454e-02
      7            1.534492e-02
      8            1.435288e-02
      9            1.733196e-03
     10            1.228228e-03
     11            1.068163e-04
     12            7.952365e-05
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 7.744917e-01
# iters            rel. res.
      0            1.000000e+00
      1            3.819495e-01
      2            3.813707e-01
      3            2.598036e-01
      4            2.589916e-01
      5            4.763388e-02
      6            3.570636e-02
      7            2.742825e-03
      8            1.927195e-03
      9            1.742759e-04
     10            1.310465e-04
     11            9.265234e-06
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 1.032283e-01
# iters            rel. res.
      0            1.000000e+00
      1            7.824661e-01
      2            7.824599e-01
      3            8.969621e-02
      4            8.926041e-02
      5            1.261722e-02
      6            1.159463e-02
      7            9.959010e-04
      8            7.633530e-04
      9            6.606757e-05
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 8.865188e+01
# iters            rel. res.
      0            1.000000e+00
      1            9.945689e-01
      2            9.811587e-01
      3            3.789535e-01
      4            3.478108e-01
      5            2.402423e-02
      6            1.707331e-02
      7            2.036657e-03
      8            1.715729e-03
      9            2.348662e-04
     10            1.924574e-04
     11            1.913634e-05
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 1.348926e-02
# iters            rel. res.
      0            1.000000e+00
      1            6.398769e-01
      2            6.141808e-01
      3            2.457739e-01
      4            2.232819e-01
      5            1.870507e-02
      6            1.626778e-02
      7            1.571230e-03
      8            1.523485e-03
      9            2.054703e-04
     10            1.810199e-04
     11            2.771450e-05
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 8.898769e+01
# iters            rel. res.
      0            1.000000e+00
      1            9.921782e-01
      2            9.773995e-01
      3            4.587869e-01
      4            4.309463e-01
      5            3.577962e-02
      6            2.564632e-02
      7            3.698075e-03
      8            3.151055e-03
      9            5.171658e-04
     10            4.358398e-04
     11            5.054142e-05
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 5.872679e-02
# iters            rel. res.
      0            1.000000e+00
      1            6.025841e-01
      2            5.149591e-01
      3            1.467755e-01
      4            1.381351e-01
      5            1.143493e-02
      6            8.690940e-03
      7            2.186536e-03
      8            2.149818e-03
      9            2.498775e-04
     10            2.305006e-04
     11            4.620404e-05
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 8.961815e+01
# iters            rel. res.
      0            1.000000e+00
      1            9.859548e-01
      2            9.681005e-01
      3            6.258019e-01
      4            6.093773e-01
      5            7.942326e-02
      6            5.766424e-02
      7            1.149894e-02
      8            1.011975e-02
      9            2.323501e-03
     10            2.121705e-03
     11            3.411396e-04
     12            3.021895e-04
     13            5.960545e-05
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 1.392452e-01
# iters            rel. res.
      0            1.000000e+00
      1            6.914464e-01
      2            5.813098e-01
      3            2.177387e-01
      4            1.911895e-01
      5            3.963989e-02
      6            3.038077e-02
      7            8.333831e-03
      8            8.333502e-03
      9            1.924044e-03
     10            1.841007e-03
     11            5.207423e-04
     12            5.116112e-04
     13            1.356246e-04
     14            1.290337e-04
     15            4.797355e-05
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.037385e+01
# iters            rel. res.
      0            1.000000e+00
      1            9.743958e-01
      2            9.517909e-01
      3            7.973559e-01
      4            7.949618e-01
      5            2.184195e-01
      6            1.749156e-01
      7            4.504342e-02
      8            4.117630e-02
      9            1.303328e-02
     10            1.282287e-02
     11            3.485385e-03
     12            3.289852e-03
     13            9.133483e-04
     14            8.862558e-04
     15            2.128074e-04
     16            1.891175e-04
     17            4.512456e-05
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 1.006203e-01
# iters            rel. res.
      0            1.000000e+00
      1            6.495692e-01
      2            5.780699e-01
      3            2.570539e-01
      4            2.188019e-01
      5            7.009704e-02
      6            5.986680e-02
      7            2.066058e-02
      8            2.065288e-02
      9            8.249301e-03
     10            8.019911e-03
     11            3.059274e-03
     12            2.991498e-03
     13            1.140760e-03
     14            1.129742e-03
     15            5.492775e-04
     16            5.358807e-04
     17            2.018324e-04
     18            1.931434e-04
     19            6.208972e-05
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.088260e+01
# iters            rel. res.
      0            1.000000e+00
      1            9.627176e-01
      2            9.363781e-01
      3            8.602810e-01
      4            8.593025e-01
      5            4.071937e-01
      6            3.641518e-01
      7            1.095288e-01
      8            1.003099e-01
      9            3.844543e-02
     10            3.808729e-02
     11            1.638620e-02
     12            1.576989e-02
     13            5.437056e-03
     14            5.269925e-03
     15            2.346626e-03
     16            2.307441e-03
     17            9.268320e-04
     18            8.801704e-04
     19            3.394197e-04
     20            2.990479e-04
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 7.996768e-02
# iters            rel. res.
      0            1.000000e+00
      1            6.400708e-01
      2            5.706457e-01
      3            2.970264e-01
      4            2.539831e-01
      5            9.868886e-02
      6            8.793279e-02
      7            3.665884e-02
      8            3.657897e-02
      9            2.011441e-02
     10            1.987743e-02
     11            9.249310e-03
     12            9.104485e-03
     13            4.862847e-03
     14            4.861141e-03
     15            2.776065e-03
     16            2.741769e-03
     17            1.709454e-03
     18            1.660359e-03
     19            6.385157e-04
     20            5.969727e-04
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.124665e+01
# iters            rel. res.
      0            1.000000e+00
      1            9.512265e-01
      2            9.222655e-01
      3            8.811549e-01
      4            8.804549e-01
      5            5.864420e-01
      6            5.621333e-01
      7            2.110300e-01
      8            1.923457e-01
      9            8.447061e-02
     10            8.242283e-02
     11            4.455058e-02
     12            4.400384e-02
     13            1.947878e-02
     14            1.890641e-02
     15            1.081039e-02
     16            1.080785e-02
     17            6.620040e-03
     18            6.498409e-03
     19            3.549462e-03
     20            3.378180e-03
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 6.751701e-02
# iters            rel. res.
      0            1.000000e+00
      1            6.527530e-01
      2            5.746113e-01
      3            3.365426e-01
      4            2.901565e-01
      5            1.306267e-01
      6            1.194413e-01
      7            5.898011e-02
      8            5.836360e-02
      9            3.739186e-02
     10            3.735789e-02
     11            2.200123e-02
     12            2.187520e-02
     13            1.404435e-02
     14            1.403488e-02
     15            1.017824e-02
     16            1.016328e-02
     17            7.077101e-03
     18            7.011790e-03
     19            3.045061e-03
     20            2.921834e-03
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.151937e+01
# iters            rel. res.
      0            1.000000e+00
      1            9.398693e-01
      2            9.094165e-01
      3            8.858514e-01
      4            8.851790e-01
      5            7.136601e-01
      6            7.023626e-01
      7            3.478565e-01
      8            3.219623e-01
      9            1.588684e-01
     10            1.512985e-01
     11            8.757590e-02
     12            8.734987e-02
     13            5.203199e-02
     14            5.162339e-02
     15            2.986189e-02
     16            2.980579e-02
     17            2.124761e-02
     18            2.117282e-02
     19            1.637974e-02
     20            1.615984e-02
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 6.143805e-02
# iters            rel. res.
      0            1.000000e+00
      1            3.788373e-01
      2            1.637849e-01
      3            4.495377e-02
      4            2.516094e-02
      5            1.000073e-02
      6            4.421423e-03
      7            1.336525e-03
      8            4.630619e-04
      9            1.799548e-04
     10            6.094823e-05
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.173390e+01
# iters            rel. res.
      0            1.000000e+00
      1            9.283538e-01
      2            8.975644e-01
      3            8.838643e-01
      4            8.831801e-01
      5            7.890490e-01
      6            7.838829e-01
      7            4.911904e-01
      8            4.715644e-01
      9            2.664786e-01
     10            2.508972e-01
     11            1.516819e-01
     12            1.500551e-01
     13            1.093753e-01
     14            1.093506e-01
     15            6.673512e-02
     16            6.636681e-02
     17            4.325709e-02
     18            4.325708e-02
     19            3.825380e-02
     20            3.824239e-02
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 5.767266e-02
# iters            rel. res.
      0            1.000000e+00
      1            3.499179e-01
      2            1.544353e-01
      3            7.184995e-02
      4            4.371478e-02
      5            2.026176e-02
      6            8.921841e-03
      7            3.244108e-03
      8            1.196475e-03
      9            5.462503e-04
     10            2.069941e-04
     11            5.937960e-05
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.190792e+01
# iters            rel. res.
      0            1.000000e+00
      1            9.165493e-01
      2            8.865618e-01
      3            8.786957e-01
      4            8.780313e-01
      5            8.275028e-01
      6            8.249735e-01
      7            6.097888e-01
      8            5.976016e-01
      9            4.004108e-01
     10            3.824631e-01
     11            2.518528e-01
     12            2.435498e-01
     13            1.815437e-01
     14            1.814168e-01
     15            1.272216e-01
     16            1.272120e-01
     17            7.717606e-02
     18            7.717283e-02
     19            6.439953e-02
     20            6.436502e-02
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 5.538188e-02
# iters            rel. res.
      0            1.000000e+00
      1            3.134269e-01
      2            1.584671e-01
      3            1.062434e-01
      4            6.775232e-02
      5            3.678401e-02
      6            1.670709e-02
      7            7.086390e-03
      8            2.976970e-03
      9            1.380426e-03
     10            5.634845e-04
     11            1.612706e-04
     12            6.476932e-05
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.205403e+01
# iters            rel. res.
      0            1.000000e+00
      1            9.043426e-01
      2            8.763008e-01
      3            8.719407e-01
      4            8.713597e-01
      5            8.441492e-01
      6            8.426039e-01
      7            7.025594e-01
      8            6.927602e-01
      9            5.318223e-01
     10            5.215036e-01
     11            3.874602e-01
     12            3.756433e-01
     13            2.732112e-01
     14            2.731862e-01
     15            2.074410e-01
     16            2.071960e-01
     17            1.369816e-01
     18            1.369815e-01
     19            1.086080e-01
     20            1.085838e-01
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 5.688095e-02
# iters            rel. res.
      0            1.000000e+00
      1            2.639830e-01
      2            1.853704e-01
      3            1.462699e-01
      4            9.446785e-02
      5            6.044696e-02
      6            3.347761e-02
      7            1.452091e-02
      8            7.052901e-03
      9            3.277067e-03
     10            1.415359e-03
     11            5.479468e-04
     12            2.341849e-04
     13            1.018732e-04
     14            3.883477e-05
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 2.461971e-03
# iters            rel. res.
      0            1.000000e+00
      1            3.143930e-01
      2            8.933013e-02
      3            8.776135e-02
      4            3.251539e-02
      5            1.305984e-02
      6            4.923859e-03
      7            1.942809e-03
      8            8.215645e-04
      9            3.777614e-04
     10            1.899424e-04
     11            9.023685e-05
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.218437e+01
# iters            rel. res.
      0            1.000000e+00
      1            8.914445e-01
      2            8.664781e-01
      3            8.642350e-01
      4            8.637703e-01
      5            8.495846e-01
      6            8.483293e-01
      7            7.703197e-01
      8            7.648084e-01
      9            6.443819e-01
     10            6.340488e-01
     11            5.318305e-01
     12            5.262591e-01
     13            3.953137e-01
     14            3.951062e-01
     15            3.170955e-01
     16            3.167624e-01
     17            2.379690e-01
     18            2.378347e-01
     19            1.939781e-01
     20            1.935356e-01
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 6.007650e-02
# iters            rel. res.
      0            1.000000e+00
      1            3.396273e-01
      2            2.625317e-01
      3            1.928932e-01
      4            1.369621e-01
      5            8.915250e-02
      6            6.176667e-02
      7            3.205167e-02
      8            1.594288e-02
      9            7.285668e-03
     10            3.361180e-03
     11            1.817555e-03
     12            7.382180e-04
     13            3.703025e-04
     14            1.834506e-04
     15            8.677957e-05
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.230803e+01
# iters            rel. res.
      0            1.000000e+00
      1            8.776317e-01
      2            8.568809e-01
      3            8.558826e-01
      4            8.555322e-01
      5            8.488599e-01
      6            8.478767e-01
      7            8.100110e-01
      8            8.082201e-01
      9            7.426430e-01
     10            7.321302e-01
     11            6.550230e-01
     12            6.521900e-01
     13            5.389677e-01
     14            5.376827e-01
     15            4.565337e-01
     16            4.562183e-01
     17            3.818744e-01
     18            3.815880e-01
     19            3.435804e-01
     20            3.435464e-01
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 6.036181e-02
# iters            rel. res.
      0            1.000000e+00
      1            9.747480e-01
      2            4.633025e-01
      3            3.804435e-01
      4            2.264163e-01
      5            1.382570e-01
      6            9.843100e-02
      7            6.705283e-02
      8            3.820243e-02
      9            1.926950e-02
     10            7.940784e-03
     11            4.768544e-03
     12            2.436277e-03
     13            1.360454e-03
     14            7.880049e-04
     15            3.887176e-04
     16            1.820789e-04
     17            8.727500e-05
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.242983e+01
# iters            rel. res.
      0            1.000000e+00
      1            8.630089e-01
      2            8.474841e-01
      3            8.471160e-01
      4            8.468782e-01
      5            8.442410e-01
      6            8.436610e-01
      7            8.283643e-01
      8            8.277480e-01
      9            8.008101e-01
     10            7.974863e-01
     11            7.508275e-01
     12            7.496307e-01
     13            6.736027e-01
     14            6.696202e-01
     15            6.052524e-01
     16            6.052389e-01
     17            5.473082e-01
     18            5.468596e-01
     19            5.165058e-01
     20            5.147422e-01
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 6.000463e-02
# iters            rel. res.
      0            1.000000e+00
      1            9.880524e-01
      2            7.520259e-01
      3            6.193536e-01
      4            3.594737e-01
      5            2.031083e-01
      6            1.514578e-01
      7            1.152423e-01
      8            7.462094e-02
      9            3.945636e-02
     10            1.615649e-02
     11            7.754412e-03
     12            5.055440e-03
     13            3.422564e-03
     14            2.067757e-03
     15            8.652039e-04
     16            4.447913e-04
     17            1.923061e-04
     18            7.989576e-05
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 1.581570e-02
# iters            rel. res.
      0            1.000000e+00
      1            3.242349e-01
      2            2.722952e-01
      3            1.967472e-01
      4            1.018284e-01
      5            4.941215e-02
      6            2.745427e-02
      7            1.760902e-02
      8            9.074592e-03
      9            5.646045e-03
     10            4.009186e-03
     11            2.903882e-03
     12            1.932172e-03
     13            8.960685e-04
     14            4.710778e-04
     15            2.169705e-04
     16            1.226510e-04
     17            9.155896e-05
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.254840e+01
# iters            rel. res.
      0            1.000000e+00
      1            8.482384e-01
      2            8.384506e-01
      3            8.383157e-01
      4            8.381695e-01
      5            8.373259e-01
      6            8.371057e-01
      7            8.328375e-01
      8            8.326950e-01
      9            8.236662e-01
     10            8.234568e-01
     11            7.945683e-01
     12            7.945005e-01
     13            7.616558e-01
     14            7.580254e-01
     15            7.362909e-01
     16            7.332390e-01
     17            6.943113e-01
     18            6.942894e-01
     19            6.793443e-01
     20            6.792473e-01
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 4.306845e-02
# iters            rel. res.
      0            1.000000e+00
      1            9.996527e-01
      2            9.172025e-01
      3            8.167811e-01
      4            4.808024e-01
      5            2.526780e-01
      6            1.900269e-01
      7            1.542782e-01
      8            8.473741e-02
      9            4.481307e-02
     10            2.278757e-02
     11            1.356272e-02
     12            8.184003e-03
     13            4.884050e-03
     14            3.121028e-03
     15            2.189096e-03
     16            1.485188e-03
     17            9.192697e-04
     18            5.205857e-04
     19            2.435498e-04
     20            9.156939e-05
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 2.311579e-02
# iters            rel. res.
      0            1.000000e+00
      1            2.608612e-01
      2            1.856529e-01
      3            9.447996e-02
      4            6.004176e-02
      5            3.761122e-02
      6            2.600240e-02
      7            1.702830e-02
      8            1.044337e-02
      9            6.590139e-03
     10            4.276980e-03
     11            3.034536e-03
     12            1.984635e-03
     13            1.152844e-03
     14            4.301354e-04
     15            1.855926e-04
     16            9.486560e-05
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.262877e+01
# iters            rel. res.
      0            1.000000e+00
      1            8.384773e-01
      2            8.325841e-01
      3            8.324995e-01
      4            8.324426e-01
      5            8.322439e-01
      6            8.322135e-01
      7            8.304371e-01
      8            8.301277e-01
      9            8.205521e-01
     10            8.196701e-01
     11            8.146303e-01
     12            8.127126e-01
     13            8.044690e-01
     14            7.984832e-01
     15            7.799766e-01
     16            7.788348e-01
     17            7.707156e-01
     18            7.703226e-01
     19            7.560096e-01
     20            7.547069e-01
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 4.692526e-02
# iters            rel. res.
      0            1.000000e+00
      1            9.990688e-01
      2            9.383798e-01
      3            8.509967e-01
      4            5.161374e-01
      5            2.888962e-01
      6            2.231006e-01
      7            1.801578e-01
      8            8.803498e-02
      9            4.955046e-02
     10            2.605342e-02
     11            1.500655e-02
     12            9.150771e-03
     13            6.202378e-03
     14            3.479790e-03
     15            2.216661e-03
     16            1.527253e-03
     17            1.194182e-03
     18            9.176000e-04
     19            5.309109e-04
     20            2.351813e-04
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 4.887348e-02
# iters            rel. res.
      0            1.000000e+00
      1            2.848549e-01
      2            1.331683e-01
      3            7.151448e-02
      4            4.408086e-02
      5            3.460227e-02
      6            2.478812e-02
      7            1.632740e-02
      8            1.202375e-02
      9            8.539246e-03
     10            5.684554e-03
     11            3.578446e-03
     12            2.924431e-03
     13            2.449911e-03
