     18            7.160300e-01
     19            6.558997e-01
     20            5.660004e-01
@ Corrector 
@ Outer Iter 22 
@ Inner Iter 3 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 2.844072e+01
# iters            rel. res.
      0            1.000000e+00
      1            9.654305e-01
      2            9.125461e-01
      3            9.060531e-01
      4            9.028379e-01
      5            9.012557e-01
      6            9.012314e-01
      7            9.007860e-01
      8            8.994837e-01
      9            8.993400e-01
     10            8.932248e-01
     11            8.925276e-01
     12            8.693024e-01
     13            8.693022e-01
     14            6.213611e-01
     15            6.066681e-01
     16            3.251619e-01
     17            2.484082e-01
     18            2.387307e-01
     19            1.802538e-01
     20            1.802536e-01
@ Corrector 
@ Outer Iter 22 
@ Inner Iter 4 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 7.039233e+00
# iters            rel. res.
      0            1.000000e+00
      1            9.146656e-01
      2            6.639724e-01
      3            6.317554e-01
      4            5.617078e-01
      5            4.968006e-01
      6            4.548813e-01
      7            4.312329e-01
      8            4.295790e-01
      9            3.828531e-01
     10            3.820357e-01
     11            3.313773e-01
     12            3.311722e-01
     13            2.760106e-01
     14            2.760105e-01
     15            2.257270e-01
     16            2.247079e-01
     17            2.059610e-01
     18            2.039522e-01
     19            1.891111e-01
     20            1.882593e-01
@ Corrector 
@ Outer Iter 22 
@ Inner Iter 5 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 2.418484e+00
# iters            rel. res.
      0            1.000000e+00
      1            9.676700e-01
      2            7.375386e-01
      3            7.306666e-01
      4            6.614446e-01
      5            6.614429e-01
      6            6.146633e-01
      7            5.948168e-01
      8            5.797996e-01
      9            5.379113e-01
     10            5.259644e-01
     11            4.901231e-01
     12            4.768018e-01
     13            4.467478e-01
     14            4.417982e-01
     15            3.936060e-01
     16            3.935843e-01
     17            3.564774e-01
     18            3.556550e-01
     19            3.037319e-01
     20            2.972508e-01
@ Corrector 
@ Outer Iter 22 
@ Inner Iter 6 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 9.124492e-01
# iters            rel. res.
      0            1.000000e+00
      1            9.938757e-01
      2            8.173370e-01
      3            7.862879e-01
      4            7.437980e-01
      5            7.040545e-01
      6            7.032908e-01
      7            6.798314e-01
      8            6.797156e-01
      9            6.607396e-01
     10            6.577379e-01
     11            6.438915e-01
     12            6.234162e-01
     13            6.213420e-01
     14            5.957351e-01
     15            5.957051e-01
     16            5.744298e-01
     17            5.713924e-01
     18            5.419778e-01
     19            5.231777e-01
     20            5.167051e-01
@ Corrector 
@ Outer Iter 22 
@ Inner Iter 7 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 5.319340e-01
# iters            rel. res.
      0            1.000000e+00
      1            9.985148e-01
      2            9.253075e-01
      3            9.166015e-01
      4            8.945241e-01
      5            8.779919e-01
      6            8.703737e-01
      7            8.577119e-01
      8            8.566553e-01
      9            8.451675e-01
     10            8.440412e-01
     11            8.285925e-01
     12            8.131713e-01
     13            8.097095e-01
     14            7.905565e-01
     15            7.887079e-01
     16            7.807353e-01
     17            7.794782e-01
     18            7.655065e-01
     19            7.622197e-01
     20            7.428561e-01
@ Corrector 
@ Outer Iter 22 
@ Inner Iter 8 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 4.057610e-01
# iters            rel. res.
      0            1.000000e+00
      1            9.997763e-01
      2            9.897746e-01
      3            9.828672e-01
      4            9.791764e-01
      5            9.706585e-01
      6            9.706252e-01
      7            9.546348e-01
      8            9.443837e-01
      9            9.370333e-01
     10            9.218301e-01
     11            9.218018e-01
     12            9.092408e-01
     13            9.088127e-01
     14            8.943231e-01
     15            8.904746e-01
     16            8.703605e-01
     17            8.286146e-01
     18            8.158809e-01
     19            7.525872e-01
     20            7.502694e-01
@ Corrector 
@ Outer Iter 22 
@ Inner Iter 9 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 3.656274e-01
# iters            rel. res.
      0            1.000000e+00
      1            9.878349e-01
      2            8.769435e-01
      3            8.757604e-01
      4            8.571022e-01
      5            8.477677e-01
      6            8.403580e-01
      7            8.262407e-01
      8            8.258538e-01
      9            8.145870e-01
     10            8.110018e-01
     11            8.009763e-01
     12            7.978688e-01
     13            7.932717e-01
     14            7.856121e-01
     15            7.841094e-01
     16            7.749992e-01
     17            7.732741e-01
     18            7.674170e-01
     19            7.670241e-01
     20            7.625547e-01
@ Corrector 
@ Outer Iter 22 
@ Inner Iter 10 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 2.812479e-01
# iters            rel. res.
      0            1.000000e+00
      1            9.998893e-01
      2            9.961199e-01
      3            9.957435e-01
      4            9.948636e-01
      5            9.895176e-01
      6            9.894110e-01
      7            9.867239e-01
      8            9.858374e-01
      9            9.799468e-01
     10            9.705219e-01
     11            9.664738e-01
     12            9.567053e-01
     13            9.558683e-01
     14            9.457948e-01
     15            9.358454e-01
     16            9.310461e-01
     17            9.076951e-01
     18            9.068255e-01
     19            8.737515e-01
     20            8.645383e-01
@ Corrector 
@ Outer Iter 22 
@ Inner Iter 11 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 2.473802e-01
# iters            rel. res.
      0            1.000000e+00
      1            9.885461e-01
      2            9.873214e-01
      3            9.785983e-01
      4            9.785900e-01
      5            9.696159e-01
      6            9.686464e-01
      7            9.638495e-01
      8            9.580824e-01
      9            9.559714e-01
     10            9.413548e-01
     11            9.402505e-01
     12            9.314391e-01
     13            9.252280e-01
     14            9.180477e-01
     15            9.087849e-01
     16            9.078425e-01
     17            9.022502e-01
     18            9.017583e-01
     19            8.965027e-01
     20            8.919132e-01
@ Corrector 
@ Outer Iter 22 
@ Inner Iter 12 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 2.231037e-01
# iters            rel. res.
      0            1.000000e+00
      1            9.989043e-01
      2            9.946813e-01
      3            9.936064e-01
      4            9.932076e-01
      5            9.910261e-01
      6            9.900798e-01
      7            9.834608e-01
      8            9.833070e-01
      9            9.757552e-01
     10            9.747334e-01
     11            9.722489e-01
     12            9.648100e-01
     13            9.646063e-01
     14            9.475216e-01
     15            9.417434e-01
     16            9.393391e-01
     17            9.274070e-01
     18            9.273205e-01
     19            9.183427e-01
     20            9.109318e-01
@ Corrector 
@ Outer Iter 22 
@ Inner Iter 13 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 2.045383e-01
# iters            rel. res.
      0            1.000000e+00
      1            9.967775e-01
      2            9.950582e-01
      3            9.929434e-01
      4            9.923976e-01
      5            9.878122e-01
      6            9.818142e-01
      7            9.814361e-01
      8            9.716543e-01
      9            9.716515e-01
     10            9.648095e-01
     11            9.601560e-01
     12            9.568577e-01
     13            9.515303e-01
     14            9.500381e-01
     15            9.448137e-01
     16            9.445079e-01
     17            9.399650e-01
     18            9.397668e-01
     19            9.333689e-01
     20            9.260714e-01
@ Corrector 
@ Outer Iter 22 
@ Inner Iter 14 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 1.935171e-01
# iters            rel. res.
      0            1.000000e+00
      1            9.999623e-01
      2            9.892292e-01
      3            9.873706e-01
      4            9.862390e-01
      5            9.823200e-01
      6            9.819847e-01
      7            9.769687e-01
      8            9.768349e-01
      9            9.722913e-01
     10            9.703098e-01
     11            9.677718e-01
     12            9.655486e-01
     13            9.639868e-01
     14            9.600951e-01
     15            9.599441e-01
     16            9.551382e-01
     17            9.518114e-01
     18            9.500392e-01
     19            9.438199e-01
     20            9.437821e-01
@ Corrector 
@ Outer Iter 22 
@ Inner Iter 15 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 1.827232e-01
# iters            rel. res.
      0            1.000000e+00
      1            9.998463e-01
      2            9.993104e-01
      3            9.980461e-01
      4            9.975787e-01
      5            9.946597e-01
      6            9.937691e-01
      7            9.927522e-01
      8            9.907924e-01
      9            9.896609e-01
     10            9.779952e-01
     11            9.778734e-01
     12            9.682348e-01
     13            9.654565e-01
     14            9.611532e-01
     15            9.495223e-01
     16            9.482002e-01
     17            9.375235e-01
     18            9.372730e-01
     19            9.311181e-01
     20            9.216903e-01
@ Corrector 
@ Outer Iter 22 
@ Inner Iter 16 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 1.724725e-01
# iters            rel. res.
      0            1.000000e+00
      1            9.993716e-01
      2            9.892756e-01
      3            9.882126e-01
      4            9.867208e-01
      5            9.810038e-01
      6            9.806026e-01
      7            9.767395e-01
      8            9.740388e-01
      9            9.705501e-01
     10            9.684747e-01
     11            9.650174e-01
     12            9.630448e-01
     13            9.629790e-01
     14            9.598386e-01
     15            9.598257e-01
     16            9.556030e-01
     17            9.552813e-01
     18            9.506103e-01
     19            9.497029e-01
     20            9.492768e-01
@ Corrector 
@ Outer Iter 22 
@ Inner Iter 17 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 1.638362e-01
# iters            rel. res.
      0            1.000000e+00
      1            9.999873e-01
      2            9.996234e-01
      3            9.993591e-01
      4            9.982250e-01
      5            9.957710e-01
      6            9.955513e-01
      7            9.933110e-01
      8            9.910352e-01
      9            9.901343e-01
     10            9.874126e-01
     11            9.870089e-01
     12            9.800136e-01
     13            9.799996e-01
     14            9.738340e-01
     15            9.692129e-01
     16            9.648721e-01
     17            9.609286e-01
     18            9.590088e-01
     19            9.428817e-01
     20            9.420903e-01
@ Corrector 
@ Outer Iter 22 
@ Inner Iter 18 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 1.558071e-01
# iters            rel. res.
      0            1.000000e+00
      1            9.972297e-01
      2            9.851497e-01
      3            9.851483e-01
      4            9.784615e-01
      5            9.761257e-01
      6            9.739064e-01
      7            9.655793e-01
      8            9.655642e-01
      9            9.609541e-01
     10            9.603289e-01
     11            9.565963e-01
     12            9.541092e-01
     13            9.532392e-01
     14            9.510143e-01
     15            9.509572e-01
     16            9.483976e-01
     17            9.480672e-01
     18            9.472121e-01
     19            9.453892e-01
     20            9.453307e-01
@ Corrector 
@ Outer Iter 22 
@ Inner Iter 19 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 1.472989e-01
# iters            rel. res.
      0            1.000000e+00
      1            9.999964e-01
      2            9.998600e-01
      3            9.998253e-01
      4            9.993428e-01
      5            9.988696e-01
      6            9.988521e-01
      7            9.983371e-01
      8            9.982512e-01
      9            9.973768e-01
     10            9.959438e-01
     11            9.934780e-01
     12            9.913514e-01
     13            9.882739e-01
     14            9.846154e-01
     15            9.830871e-01
     16            9.777269e-01
     17            9.777015e-01
     18            9.674178e-01
     19            9.635244e-01
     20            9.556759e-01
@ Corrector 
@ Outer Iter 22 
@ Inner Iter 20 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 1.423401e-01
# iters            rel. res.
      0            1.000000e+00
      1            9.979349e-01
      2            9.932416e-01
      3            9.917131e-01
      4            9.894995e-01
      5            9.872962e-01
      6            9.861525e-01
      7            9.798384e-01
      8            9.798279e-01
      9            9.764340e-01
     10            9.763660e-01
     11            9.741481e-01
     12            9.729799e-01
     13            9.715951e-01
     14            9.692053e-01
     15            9.690922e-01
     16            9.638927e-01
     17            9.636532e-01
     18            9.585903e-01
     19            9.584453e-01
     20            9.483927e-01
@ Corrector 
@ Outer Iter 22 
@ Inner Iter 21 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 1.364162e-01
# iters            rel. res.
      0            1.000000e+00
      1            9.998680e-01
      2            9.989148e-01
      3            9.987266e-01
      4            9.967628e-01
      5            9.964007e-01
      6            9.957003e-01
      7            9.949923e-01
      8            9.949082e-01
      9            9.940281e-01
     10            9.940270e-01
     11            9.930684e-01
     12            9.930531e-01
     13            9.921249e-01
     14            9.914275e-01
     15            9.907507e-01
     16            9.884568e-01
     17            9.883198e-01
     18            9.863520e-01
     19            9.850374e-01
     20            9.808564e-01
@ Corrector 
@ Outer Iter 22 
@ Inner Iter 22 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 1.343673e-01
# iters            rel. res.
      0            1.000000e+00
      1            9.994559e-01
      2            9.989418e-01
      3            9.989416e-01
      4            9.968877e-01
      5            9.961156e-01
      6            9.958883e-01
      7            9.934612e-01
      8            9.933829e-01
      9            9.915941e-01
     10            9.915591e-01
     11            9.891936e-01
     12            9.876398e-01
     13            9.842496e-01
     14            9.768607e-01
     15            9.766672e-01
     16            9.688923e-01
     17            9.681284e-01
     18            9.654401e-01
     19            9.605597e-01
     20            9.564856e-01
@ Corrector 
@ Outer Iter 22 
@ Inner Iter 23 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 1.292603e-01
# iters            rel. res.
      0            1.000000e+00
      1            9.986069e-01
      2            9.966200e-01
      3            9.964820e-01
      4            9.935996e-01
      5            9.922570e-01
      6            9.902653e-01
      7            9.887783e-01
      8            9.885337e-01
      9            9.877069e-01
     10            9.872182e-01
     11            9.857991e-01
     12            9.857809e-01
     13            9.835569e-01
     14            9.834437e-01
     15            9.828163e-01
     16            9.822096e-01
     17            9.818002e-01
     18            9.792454e-01
     19            9.791787e-01
     20            9.766876e-01
@ Corrector 
@ Outer Iter 22 
@ Inner Iter 24 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 1.265692e-01
# iters            rel. res.
      0            1.000000e+00
      1            9.999632e-01
      2            9.995996e-01
      3            9.994938e-01
      4            9.987312e-01
      5            9.981984e-01
      6            9.981710e-01
      7            9.977099e-01
      8            9.976842e-01
      9            9.975003e-01
     10            9.974648e-01
     11            9.972735e-01
     12            9.964894e-01
     13            9.962805e-01
     14            9.944078e-01
     15            9.944067e-01
     16            9.921435e-01
     17            9.912465e-01
     18            9.889716e-01
     19            9.804243e-01
     20            9.781386e-01
@ Corrector 
@ Outer Iter 22 
@ Inner Iter 25 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 1.242027e-01
# iters            rel. res.
      0            1.000000e+00
      1            9.987946e-01
      2            9.949772e-01
      3            9.946725e-01
      4            9.903810e-01
      5            9.893663e-01
      6            9.877783e-01
      7            9.866405e-01
      8            9.856512e-01
      9            9.826837e-01
     10            9.824089e-01
     11            9.806627e-01
     12            9.806520e-01
     13            9.782530e-01
     14            9.782523e-01
     15            9.758863e-01
     16            9.756707e-01
     17            9.746775e-01
     18            9.736563e-01
     19            9.735964e-01
     20            9.706433e-01
@ Corrector 
@ Outer Iter 22 
@ Inner Iter 26 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 1.209291e-01
# iters            rel. res.
      0            1.000000e+00
      1            9.999557e-01
      2            9.997795e-01
      3            9.996193e-01
      4            9.992863e-01
      5            9.986940e-01
      6            9.986855e-01
      7            9.979377e-01
      8            9.978577e-01
      9            9.975810e-01
     10            9.973209e-01
     11            9.973031e-01
     12            9.962582e-01
     13            9.962559e-01
     14            9.949254e-01
     15            9.943353e-01
     16            9.936718e-01
     17            9.928382e-01
     18            9.886524e-01
     19            9.868596e-01
     20            9.830545e-01
@ Corrector 
@ Outer Iter 22 
@ Inner Iter 27 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 1.193511e-01
# iters            rel. res.
      0            1.000000e+00
      1            9.990210e-01
      2            9.973986e-01
      3            9.973764e-01
      4            9.948272e-01
      5            9.945219e-01
      6            9.937781e-01
      7            9.934961e-01
      8            9.927282e-01
      9            9.922133e-01
     10            9.919953e-01
     11            9.910652e-01
     12            9.910630e-01
     13            9.899455e-01
     14            9.887893e-01
     15            9.879085e-01
     16            9.849668e-01
     17            9.849550e-01
     18            9.823551e-01
     19            9.815285e-01
     20            9.795438e-01
@ Corrector 
@ Outer Iter 22 
@ Inner Iter 28 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 1.171261e-01
# iters            rel. res.
      0            1.000000e+00
      1            9.998004e-01
      2            9.994872e-01
      3            9.994872e-01
      4            9.982347e-01
      5            9.976234e-01
      6            9.974334e-01
      7            9.962958e-01
      8            9.962342e-01
      9            9.952632e-01
     10            9.942231e-01
     11            9.926427e-01
     12            9.904249e-01
     13            9.887768e-01
     14            9.871203e-01
     15            9.865012e-01
     16            9.845293e-01
     17            9.843269e-01
