# Kona Param. Contn. convergence history (opt tol = 9.318387e-04 | feas tol = 1.000000e-06)
# outer     inner      cost      objective     lagrangian       opt norm      feas norm       homotopy        hom opt       hom feas     mu             
      0     -----        24      2.647e+02      2.647e+02     9.3184e+00     0.0000e+00     ----------     ----------     ----------     1.0000     
     19         0      6064      2.260e+02      2.263e+02     6.0852e+00     7.3726e-01      1.944e+02     1.4441e+00     8.8238e-02     0.2386604     

     20         0      6441      1.997e+02      1.998e+02     6.0497e+00     3.2103e-01      2.087e+02     2.5180e+00     9.7720e-02     0.1210976     

     21         0      6940      1.463e+02      1.463e+02     5.6874e+00     1.2025e-01      1.742e+02     3.9534e+00     1.0866e-01     0.0359730     

     22         0      7565      5.945e+01      5.949e+01     4.5048e+00     3.3647e-01      5.949e+01     4.5048e+00     3.3647e-01     0.0000000     
     22         1      8647      5.400e+00     -1.095e+02     1.2646e+01     7.0816e+01     -1.095e+02     1.2646e+01     7.0816e+01     0.0000000     
     22         2     14698      9.421e+00      5.683e+00     4.8358e+00     2.2690e+01      5.683e+00     4.8358e+00     2.2690e+01     0.0000000     
     22         3     20973      1.275e+01      7.620e+00     6.8914e+00     9.3074e+00      7.620e+00     6.8914e+00     9.3074e+00     0.0000000     
     22         4     26896      1.182e+01      6.357e+00     6.3735e+00     2.2169e+00      6.357e+00     6.3735e+00     2.2169e+00     0.0000000     
     22         5     32803      1.439e+01      1.922e+01     8.6306e+00     3.2388e+00      1.922e+01     8.6306e+00     3.2388e+00     0.0000000     
     22         6     38850      1.397e+01      1.311e+01     3.3936e+00     3.7127e+00      1.311e+01     3.3936e+00     3.7127e+00     0.0000000     
     22         7     44846      1.463e+01      1.586e+01     2.3916e+00     3.8048e+00      1.586e+01     2.3916e+00     3.8048e+00     0.0000000     
     22         8     50633      1.371e+01      1.336e+01     2.8982e+00     4.1191e+00      1.336e+01     2.8982e+00     4.1191e+00     0.0000000     
     22         9     56513      1.374e+01      1.390e+01     1.3051e+00     1.7867e+00      1.390e+01     1.3051e+00     1.7867e+00     0.0000000     
     22        10     62344      1.322e+01      1.322e+01     2.2760e+00     2.8083e+00      1.322e+01     2.2760e+00     2.8083e+00     0.0000000     
     22        11     68188      1.312e+01      1.168e+01     1.0793e+00     2.4511e+00      1.168e+01     1.0793e+00     2.4511e+00     0.0000000     
     22        12     74108      1.287e+01      1.179e+01     1.7944e+00     2.0425e+00      1.179e+01     1.7944e+00     2.0425e+00     0.0000000     
     22        13     80033      1.271e+01      1.173e+01     8.4895e-01     1.5342e+00      1.173e+01     8.4895e-01     1.5342e+00     0.0000000     
     22        14     85999      1.194e+01      1.177e+01     1.2072e+00     1.2428e+00      1.177e+01     1.2072e+00     1.2428e+00     0.0000000     
     22        15     91992      1.181e+01      1.130e+01     8.0262e-01     1.4171e+00      1.130e+01     8.0262e-01     1.4171e+00     0.0000000     
     22        16     98062      1.200e+01      1.106e+01     1.0468e+00     3.2647e+00      1.106e+01     1.0468e+00     3.2647e+00     0.0000000     
     22        17     104093      1.184e+01      1.087e+01     9.1387e-01     3.3891e+00      1.087e+01     9.1387e-01     3.3891e+00     0.0000000     
     22        18     110199      1.158e+01      1.089e+01     7.3357e-01     1.5315e+00      1.089e+01     7.3357e-01     1.5315e+00     0.0000000     
     22        19     116273      1.140e+01      1.096e+01     4.5487e-01     8.2878e-01      1.096e+01     4.5487e-01     8.2878e-01     0.0000000     
     22        20     122297      1.131e+01      1.091e+01     4.7448e-01     7.4326e-01      1.091e+01     4.7448e-01     7.4326e-01     0.0000000     
     22        21     128316      1.129e+01      1.105e+01     4.0745e-01     6.3493e-01      1.105e+01     4.0745e-01     6.3493e-01     0.0000000     
     22        22     134351      1.129e+01      1.063e+01     5.1666e-01     9.5190e-01      1.063e+01     5.1666e-01     9.5190e-01     0.0000000     
     22        23     140380      1.133e+01      1.076e+01     3.6788e-01     8.6638e-01      1.076e+01     3.6788e-01     8.6638e-01     0.0000000     
     22        24     146414      1.129e+01      1.151e+01     5.5130e-01     6.7979e-01      1.151e+01     5.5130e-01     6.7979e-01     0.0000000     
     22        25     152497      1.091e+01      1.086e+01     3.2938e-01     4.5785e-01      1.086e+01     3.2938e-01     4.5785e-01     0.0000000     
     22        26     158617      1.094e+01      1.094e+01     2.5767e-01     3.2713e-01      1.094e+01     2.5767e-01     3.2713e-01     0.0000000     
     22        27     164680      1.081e+01      1.082e+01     1.4929e-01     2.0629e-01      1.082e+01     1.4929e-01     2.0629e-01     0.0000000     
