     10            3.418791e-02
     11            3.263379e-02
     12            2.879982e-02
     13            2.274987e-02
     14            1.920730e-02
     15            1.576616e-02
     16            1.427692e-02
     17            1.082603e-02
     18            7.845951e-03
     19            4.205609e-03
     20            1.548655e-03
@ Corrector 
@ Outer Iter 8 
@ Inner Iter 14 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 2.597495e-02
# iters            rel. res.
      0            1.000000e+00
      1            9.038021e-01
      2            5.217713e-01
      3            4.092673e-01
      4            2.115435e-01
      5            1.533655e-01
      6            1.081104e-01
      7            8.978694e-02
      8            6.593970e-02
      9            5.204650e-02
     10            4.504169e-02
     11            4.031153e-02
     12            3.761556e-02
     13            3.520399e-02
     14            3.142664e-02
     15            2.724173e-02
     16            2.001113e-02
     17            1.602945e-02
     18            1.109344e-02
     19            8.815434e-03
     20            5.441408e-03
@ Corrector 
@ Outer Iter 8 
@ Inner Iter 15 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 1.570321e-02
# iters            rel. res.
      0            1.000000e+00
      1            7.727458e-01
      2            5.706442e-01
      3            4.904175e-01
      4            2.584313e-01
      5            1.944308e-01
      6            1.500987e-01
      7            1.076817e-01
      8            8.526739e-02
      9            7.422171e-02
     10            6.132690e-02
     11            5.535314e-02
     12            4.995598e-02
     13            4.366071e-02
     14            4.096027e-02
     15            3.610635e-02
     16            3.235498e-02
     17            1.977106e-02
     18            1.325145e-02
     19            5.444899e-03
     20            4.695059e-03
@ Corrector 
@ Outer Iter 8 
@ Inner Iter 16 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 9.455744e-03
# iters            rel. res.
      0            1.000000e+00
      1            7.353572e-01
      2            6.384617e-01
      3            5.747625e-01
      4            2.916118e-01
      5            2.364845e-01
      6            1.819571e-01
      7            1.276094e-01
      8            1.117328e-01
      9            9.256185e-02
     10            8.139853e-02
     11            6.782166e-02
     12            6.313660e-02
     13            5.652471e-02
     14            4.927784e-02
     15            4.597781e-02
     16            3.498947e-02
     17            2.557765e-02
     18            1.655479e-02
     19            8.681208e-03
     20            5.340008e-03
@ Corrector 
@ Outer Iter 8 
@ Inner Iter 17 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 5.694922e-03
# iters            rel. res.
      0            1.000000e+00
      1            7.481369e-01
      2            7.064923e-01
      3            6.447517e-01
      4            3.037604e-01
      5            2.562331e-01
      6            1.940029e-01
      7            1.581855e-01
      8            1.353383e-01
      9            1.143301e-01
     10            9.871155e-02
     11            8.531848e-02
     12            7.406238e-02
     13            6.766611e-02
     14            6.394854e-02
     15            4.915713e-02
     16            1.808107e-02
     17            1.008978e-02
     18            9.037520e-03
     19            8.039478e-03
     20            5.904389e-03
@ Corrector 
@ Outer Iter 8 
@ Inner Iter 18 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 3.427878e-03
# iters            rel. res.
      0            1.000000e+00
      1            7.810628e-01
      2            7.621471e-01
      3            6.806724e-01
      4            2.948394e-01
      5            2.631757e-01
      6            2.214565e-01
      7            1.930525e-01
      8            1.518830e-01
      9            1.161031e-01
     10            1.031209e-01
     11            1.003496e-01
     12            9.045535e-02
     13            7.190532e-02
     14            3.684132e-02
     15            2.503526e-02
     16            1.646862e-02
     17            1.112597e-02
     18            1.084283e-02
     19            6.423449e-03
     20            3.397470e-03
@ Corrector 
@ Outer Iter 8 
@ Inner Iter 19 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 2.068131e-03
# iters            rel. res.
      0            1.000000e+00
      1            8.095446e-01
      2            7.968133e-01
      3            6.933247e-01
      4            3.230260e-01
      5            3.118189e-01
      6            2.629937e-01
      7            2.192244e-01
      8            1.894874e-01
      9            1.483483e-01
     10            1.397059e-01
     11            1.242801e-01
     12            1.192848e-01
     13            1.136218e-01
     14            5.533814e-02
     15            2.554471e-02
     16            1.506480e-02
     17            1.457926e-02
     18            3.022117e-03
     19            1.892186e-04
     20            1.710205e-04
@ Corrector 
@ Outer Iter 8 
@ Inner Iter 20 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 1.248888e-03
# iters            rel. res.
      0            1.000000e+00
      1            8.278243e-01
      2            8.190547e-01
      3            7.033598e-01
      4            3.502766e-01
      5            3.423588e-01
      6            2.863581e-01
      7            2.516126e-01
      8            2.116657e-01
      9            1.769030e-01
     10            1.636551e-01
     11            1.556100e-01
     12            1.453849e-01
     13            6.863766e-02
     14            2.593784e-02
     15            2.488101e-02
     16            2.353810e-02
     17            9.518804e-03
     18            9.307937e-03
     19            1.018183e-03
     20            1.969945e-05
@ Corrector 
@ Outer Iter 8 
@ Inner Iter 21 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 7.617488e-04
# iters            rel. res.
      0            1.000000e+00
      1            8.282795e-01
      2            8.280009e-01
      3            6.963025e-01
      4            3.462270e-01
      5            3.419031e-01
      6            3.126432e-01
      7            2.597949e-01
      8            2.142738e-01
      9            2.002622e-01
     10            1.959483e-01
     11            1.856778e-01
     12            7.255526e-02
     13            5.122312e-02
     14            4.932846e-02
     15            2.636765e-02
     16            1.662282e-02
     17            1.627935e-02
     18            5.774999e-03
     19            7.892761e-05
     20            9.702685e-07
@ Corrector 
@ Outer Iter 8 
@ Inner Iter 22 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 4.618064e-04
# iters            rel. res.
      0            1.000000e+00
      1            8.530587e-01
      2            8.458713e-01
      3            7.348352e-01
      4            3.801463e-01
      5            3.781633e-01
      6            3.586092e-01
      7            2.927348e-01
      8            2.556713e-01
      9            2.414509e-01
     10            2.370621e-01
     11            1.376462e-01
     12            9.599562e-02
     13            8.888721e-02
     14            2.744560e-02
     15            2.442988e-02
     16            2.320115e-02
     17            7.808135e-03
     18            3.274303e-04
     19            4.821118e-06
@ Corrector 
@ Outer Iter 8 
@ Inner Iter 23 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 2.799040e-04
# iters            rel. res.
      0            1.000000e+00
      1            8.849992e-01
      2            8.685323e-01
      3            7.529730e-01
      4            4.398582e-01
      5            4.381697e-01
      6            4.203591e-01
      7            3.192882e-01
      8            2.983663e-01
      9            2.843840e-01
     10            2.302646e-01
     11            1.520646e-01
     12            1.468499e-01
     13            3.974762e-02
     14            3.462654e-02
     15            3.207958e-02
     16            5.440404e-03
     17            3.177020e-04
     18            1.188659e-05
@ Corrector 
@ Outer Iter 8 
@ Inner Iter 24 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 1.919847e-04
# iters            rel. res.
      0            1.000000e+00
      1            7.741111e-01
      2            7.631081e-01
      3            4.721503e-01
      4            4.540148e-01
      5            4.513674e-01
      6            4.185618e-01
      7            3.053359e-01
      8            3.030393e-01
      9            2.819555e-01
     10            1.854860e-01
     11            1.809816e-01
     12            1.288183e-01
     13            4.252426e-02
     14            4.181343e-02
     15            1.135821e-02
     16            5.968534e-04
     17            2.069786e-05
@ Corrector 
@ Outer Iter 8 
@ Inner Iter 25 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 1.068520e-04
# iters            rel. res.
      0            1.000000e+00
      1            8.373765e-01
      2            8.210764e-01
      3            5.981560e-01
      4            5.770739e-01
      5            5.641979e-01
      6            4.594450e-01
      7            3.700502e-01
      8            3.695801e-01
      9            2.878197e-01
     10            2.468993e-01
     11            2.347769e-01
     12            6.834820e-02
     13            6.011531e-02
     14            5.227707e-02
     15            2.059900e-03
     16            5.845523e-05
@ Corrector 
@ Outer Iter 8 
@ Inner Iter 26 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 5.848227e-05
# iters            rel. res.
      0            1.000000e+00
      1            9.963040e-01
      2            9.580565e-01
      3            8.121434e-01
      4            7.403935e-01
      5            6.603314e-01
      6            4.881541e-01
      7            4.480446e-01
      8            4.362278e-01
      9            3.292628e-01
     10            3.168045e-01
     11            1.829822e-01
     12            8.317459e-02
     13            8.228007e-02
     14            3.052287e-02
     15            4.298846e-04
     16            6.922016e-06
@ Corrector 
@ Outer Iter 8 
@ Inner Iter 27 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 4.035983e-05
# iters            rel. res.
      0            1.000000e+00
      1            8.480659e-01
      2            8.447064e-01
      3            7.728018e-01
      4            7.366529e-01
      5            5.859681e-01
      6            4.339144e-01
      7            4.177764e-01
      8            3.902825e-01
      9            3.136273e-01
     10            3.015368e-01
     11            9.946460e-02
     12            8.565791e-02
     13            7.565385e-02
     14            6.009490e-03
     15            7.338563e-05
@ Corrector 
@ Outer Iter 8 
@ Inner Iter 28 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 2.345706e-05
# iters            rel. res.
      0            1.000000e+00
      1            8.709427e-01
      2            8.703483e-01
      3            8.292692e-01
      4            8.189017e-01
      5            5.804333e-01
      6            4.610470e-01
      7            4.483940e-01
      8            3.926390e-01
      9            3.461478e-01
     10            3.104411e-01
     11            1.021710e-01
     12            9.968400e-02
     13            4.799189e-02
     14            9.140262e-04
     15            1.628136e-05
@ Corrector 
@ Outer Iter 8 
@ Inner Iter 29 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 1.284586e-05
# iters            rel. res.
      0            1.000000e+00
      1            9.361367e-01
      2            9.346801e-01
      3            9.225578e-01
      4            9.224286e-01
      5            6.036620e-01
      6            5.246596e-01
      7            4.966373e-01
      8            4.222286e-01
      9            3.956718e-01
     10            2.987340e-01
     11            1.190567e-01
     12            1.172887e-01
     13            2.482645e-02
     14            2.458768e-04
@ Corrector 
@ Outer Iter 8 
@ Inner Iter 30 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 7.553040e-06
# iters            rel. res.
      0            1.000000e+00
      1            9.657930e-01
      2            9.641960e-01
      3            9.618425e-01
      4            9.360437e-01
      5            5.804794e-01
      6            5.469457e-01
      7            5.085003e-01
      8            4.297629e-01
      9            4.152966e-01
     10            2.253637e-01
     11            1.276174e-01
     12            1.238530e-01
     13            1.189185e-02
     14            1.111605e-04
@ Corrector 
@ Outer Iter 8 
@ Inner Iter 31 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 5.988880e-06
# iters            rel. res.
      0            1.000000e+00
      1            7.435362e-01
      2            7.407907e-01
      3            7.406210e-01
      4            6.531125e-01
      5            4.284105e-01
      6            4.236292e-01
      7            3.834742e-01
      8            3.269786e-01
      9            3.205616e-01
     10            1.240619e-01
     11            9.937604e-02
     12            9.124979e-02
     13            5.008758e-03
     14            3.730668e-05
@ Corrector 
@ Outer Iter 8 
@ Inner Iter 32 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 3.565163e-06
# iters            rel. res.
      0            1.000000e+00
      1            7.548491e-01
      2            7.511967e-01
      3            7.511957e-01
      4            6.033642e-01
      5            4.284338e-01
      6            4.283681e-01
      7            3.814373e-01
      8            3.316370e-01
      9            3.256498e-01
     10            1.092492e-01
     11            1.021888e-01
     12            8.203632e-02
     13            2.863929e-03
     14            2.412444e-05
@ Corrector 
@ Outer Iter 8 
@ Inner Iter 33 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 2.097161e-06
# iters            rel. res.
      0            1.000000e+00
      1            7.818804e-01
      2            7.791366e-01
      3            7.782516e-01
      4            5.909142e-01
      5            4.403013e-01
      6            4.363544e-01
      7            3.753548e-01
      8            3.405171e-01
      9            3.313988e-01
     10            1.078920e-01
     11            1.053982e-01
     12            6.231861e-02
     13            1.627333e-03
