# Kona Param. Contn. convergence history (opt tol = 9.318387e-04 | feas tol = 1.000000e-06)
# outer     inner      cost      objective     lagrangian       opt norm      feas norm       homotopy        hom opt       hom feas     mu             
      0     -----        24      2.647e+02      2.647e+02     9.3184e+00     0.0000e+00     ----------     ----------     ----------     1.0000     
      8        10      3103      1.010e+01      1.017e+01     7.2415e-02     1.7960e-01      1.017e+01     7.2415e-02     1.7960e-01     0.0000000     
      8        11      3429      1.008e+01      1.013e+01     4.3733e-02     1.0982e-01      1.013e+01     4.3733e-02     1.0982e-01     0.0000000     
      8        12      3755      1.008e+01      1.011e+01     2.6458e-02     6.6873e-02      1.011e+01     2.6458e-02     6.6873e-02     0.0000000     
      8        13      4086      1.008e+01      1.009e+01     1.5771e-02     4.0461e-02      1.009e+01     1.5771e-02     4.0461e-02     0.0000000     
      8        14      4416      1.008e+01      1.009e+01     8.9657e-03     2.4379e-02      1.009e+01     8.9657e-03     2.4379e-02     0.0000000     
      8        15      4755      1.008e+01      1.008e+01     5.4938e-03     1.4711e-02      1.008e+01     5.4938e-03     1.4711e-02     0.0000000     
      8        16      5093      1.008e+01      1.008e+01     3.2446e-03     8.8817e-03      1.008e+01     3.2446e-03     8.8817e-03     0.0000000     
      8        17      5430      1.008e+01      1.008e+01     1.9250e-03     5.3597e-03      1.008e+01     1.9250e-03     5.3597e-03     0.0000000     
      8        18      5770      1.008e+01      1.008e+01     1.1481e-03     3.2299e-03      1.008e+01     1.1481e-03     3.2299e-03     0.0000000     
      8        19      6113      1.008e+01      1.008e+01     7.0371e-04     1.9447e-03      1.008e+01     7.0371e-04     1.9447e-03     0.0000000     
      8        20      6450      1.008e+01      1.008e+01     4.3746e-04     1.1698e-03      1.008e+01     4.3746e-04     1.1698e-03     0.0000000     
      8        21      6789      1.008e+01      1.008e+01     2.9304e-04     7.0313e-04      1.008e+01     2.9304e-04     7.0313e-04     0.0000000     
      8        22      7132      1.008e+01      1.008e+01     1.8652e-04     4.2246e-04      1.008e+01     1.8652e-04     4.2246e-04     0.0000000     
      8        23      7464      1.008e+01      1.008e+01     1.1807e-04     2.5378e-04      1.008e+01     1.1807e-04     2.5378e-04     0.0000000     
      8        24      7787      1.008e+01      1.008e+01     1.1672e-04     1.5243e-04      1.008e+01     1.1672e-04     1.5243e-04     0.0000000     
      8        25      8102      1.008e+01      1.008e+01     5.5121e-05     9.1537e-05      1.008e+01     5.5121e-05     9.1537e-05     0.0000000     
      8        26      8411      1.008e+01      1.008e+01     1.9985e-05     5.4962e-05      1.008e+01     1.9985e-05     5.4962e-05     0.0000000     
      8        27      8718      1.008e+01      1.008e+01     2.3243e-05     3.2995e-05      1.008e+01     2.3243e-05     3.2995e-05     0.0000000     
      8        28      9017      1.008e+01      1.008e+01     1.2571e-05     1.9804e-05      1.008e+01     1.2571e-05     1.9804e-05     0.0000000     
      8        29      9317      1.008e+01      1.008e+01     4.8729e-06     1.1886e-05      1.008e+01     4.8729e-06     1.1886e-05     0.0000000     
      8        30      9608      1.008e+01      1.008e+01     2.4841e-06     7.1329e-06      1.008e+01     2.4841e-06     7.1329e-06     0.0000000     
      8        31      9898      1.008e+01      1.008e+01     4.1889e-06     4.2802e-06      1.008e+01     4.1889e-06     4.2802e-06     0.0000000     
      8        32     10197      1.008e+01      1.008e+01     2.4727e-06     2.5683e-06      1.008e+01     2.4727e-06     2.5683e-06     0.0000000     
      8        33     10496      1.008e+01      1.008e+01     1.4224e-06     1.5411e-06      1.008e+01     1.4224e-06     1.5411e-06     0.0000000     
      8        34     10784      1.008e+01      1.008e+01     8.3835e-07     9.2460e-07      1.008e+01     8.3835e-07     9.2460e-07     0.0000000     
